LiamLawson	hasStanding	Standing_2024_LiamLawson
FernandoAlonso	participatedIn	GP_2022_Spain
GeorgeRussell	hasStanding	Standing_2025_GeorgeRussell
LandoNorris	participatedIn	GP_2026_Japan
GP_2022_EmiliaRomagna	heldAtCircuit	AutodromoEnzoDinoFerrari
NicoHulkenberg	participatedIn	GP_2022_GreatBritain
Standing_2026_KimiAntonelli	forSeason	Season2026
JackDoohan	participatedIn	GP_2025_Austria
CarlosSainz	participatedIn	GP_2024_Mexico
CharlesLeclerc	participatedIn	GP_2022_Singapore
MaxVerstappen	hasWon	GP_2023_Bahrain
LewisHamilton	participatedIn	GP_2024_China
LewisHamilton	participatedIn	GP_2025_UnitedStates
AlexanderAlbon	competesInSeason	Season2024
ValtteriBottas	participatedIn	GP_2022_GreatBritain
Standing_2024_LewisHamilton	forDriver	LewisHamilton
Standing_2025_LandoNorris	forSeason	Season2025
GP_2022_Belgium	heldAtCircuit	CircuitDeSpaFrancorchamps
KevinMagnussen	participatedIn	GP_2024_Singapore
OscarPiastri	participatedIn	GP_2024_Qatar
YukiTsunoda	competesInSeason	Season2022
GP_2022_Spain	winningTeam	RedBullRacing
PierreGasly	participatedIn	GP_2024_Spain
FernandoAlonso	participatedIn	GP_2024_AbuDhabi
GP_2025_EmiliaRomagna	partOfSeason	Season2025
Standing_2023_LiamLawson	forTeam	AlphaTauri
MaxVerstappen	hasWon	GP_2023_Miami
KevinMagnussen	participatedIn	GP_2024_SaudiArabia
FrancoColapinto	participatedIn	GP_2026_Australia
LanceStroll	participatedIn	GP_2024_Monaco
Haas	participatedInSeason	Season2023
DanielRicciardo	participatedIn	GP_2022_Azerbaijan
Season2025	hasParticipant	McLaren
AlexanderAlbon	competesInSeason	Season2022
CharlesLeclerc	participatedIn	GP_2023_Qatar
LoganSargeant	participatedIn	GP_2024_Brazil
ValtteriBottas	participatedIn	GP_2023_Austria
Season2025	hasRace	GP_2025_GreatBritain
GP_2025_Brazil	heldAtCircuit	AutodromoJoseCarlosPace
EstebanOcon	participatedIn	GP_2022_UnitedStates
FernandoAlonso	participatedIn	GP_2023_LasVegas
MaxVerstappen	hasWon	GP_2024_Qatar
